question,answer,source_page,question_type,access_level,answer_terms,notes
What qualifications does Wyatt Education Group offer?,"Diploma of Business (BSB50120), Advanced Diploma of Leadership and Management (BSB60420), Certificate III in Wall and Floor Tiling (CPC31320), and Diploma of Building and Construction Management (CPC50320).",https://wyatt.nsw.edu.au/courses;https://wyatt.nsw.edu.au/,factual_lookup,public,Diploma of Business|BSB50120;Advanced Diploma of Leadership and Management|BSB60420;Certificate III in Wall and Floor Tiling|CPC31320;Diploma of Building and Construction|CPC50320,course list on courses page and homepage
How long is the Diploma of Business?,52 weeks.,https://wyatt.nsw.edu.au/courses;https://wyatt.nsw.edu.au/diploma-of-business,factual_lookup,public,Diploma of Business|BSB50120;52 weeks,table-dependent
How long does the Advanced Diploma of Leadership and Management take?,64 weeks.,https://wyatt.nsw.edu.au/courses;https://wyatt.nsw.edu.au/advanced-diploma-leadership,factual_lookup,public,Advanced Diploma of Leadership and Management|BSB60420;64 weeks,table-dependent
How much is the Diploma of Business for international students?,"$11,500 in the courses table; the course page also shows $11,250 (source figures conflict).",https://wyatt.nsw.edu.au/courses;https://wyatt.nsw.edu.au/diploma-of-business,factual_lookup,public,"Diploma of Business|BSB50120;$11,500|$11,250",SOURCE CONFLICT documented; either figure valid
whats the cheapest course you guys have,"The Certificate III in Wall and Floor Tiling at $10,500 international ($6,500 domestic) is the lowest-priced.",https://wyatt.nsw.edu.au/courses,factual_lookup,public,"Certificate III in Wall and Floor Tiling|CPC31320;$10,500",natural phrasing; compare fees across courses table
What is the total fee for the tiling certificate?,"$10,500 international, $6,500 domestic.",https://wyatt.nsw.edu.au/certificate-iii-tiling;https://wyatt.nsw.edu.au/courses,multi_chunk,public,"Certificate III in Wall and Floor Tiling;$10,500;$6,500",fee on tiling page and courses table
Where is the tiling course taught?,At the Lidcombe campus.,https://wyatt.nsw.edu.au/courses;https://wyatt.nsw.edu.au/certificate-iii-tiling,factual_lookup,public,Certificate III in Wall and Floor Tiling|tiling;Lidcombe,table-dependent; location column
Where are the business and leadership courses located?,Bankstown.,https://wyatt.nsw.edu.au/courses,factual_lookup,public,Diploma of Business|Advanced Diploma of Leadership and Management|BSB50120|BSB60420;Bankstown,table-dependent
What does unit CPCCBC4001 cover?,"Applying building codes and standards to the construction process for Class 1 and 10 buildings, including the National Construction Code (NCC) and Australian Standards.",https://wyatt.nsw.edu.au/diploma-building-construction,factual_lookup,public,CPCCBC4001;National Construction Code|NCC,long-table discriminating question; code tied to description
How many units are in the Diploma of Building and Construction?,"15 units total (8 core + 5 electives, plus prerequisites).",https://wyatt.nsw.edu.au/diploma-building-construction,factual_lookup,public,Diploma of Building and Construction|CPC50320;15 units,table-dependent
Is the White Card included in the tiling course?,Yes — CPCWHS1001 (White Card) is the mandatory prerequisite unit.,https://wyatt.nsw.edu.au/certificate-iii-tiling,factual_lookup,public,White Card|CPCWHS1001,specific unit lookup in a long table
do i need a USI to enrol,Yes — enrolment requires a Unique Student Identifier (USI).,https://wyatt.nsw.edu.au/enrolment,factual_lookup,public,USI|Unique Student Identifier,natural phrasing; enrolment requirement
How do I apply to Wyatt?,Through the Apply Now application process on the website.,https://wyatt.nsw.edu.au/apply-now;https://wyatt.nsw.edu.au/enrolment,factual_lookup,public,Apply Now|application,process question
Can I get credit for skills I already have?,Yes — through Recognition of Prior Learning (RPL); the courses table marks RPL availability.,https://wyatt.nsw.edu.au/courses,factual_lookup,public,Recognition of Prior Learning|RPL,natural phrasing vs page term RPL; semantic match
What is Wyatt's contact email?,info@wyatt.nsw.edu.au,https://wyatt.nsw.edu.au/contact,factual_lookup,public,info@wyatt.nsw.edu.au,simple prose fact
What is Wyatt's phone number?,+61 411 459 755,https://wyatt.nsw.edu.au/contact,factual_lookup,public,+61 411 459 755|0411 459 755,simple prose fact
When was Wyatt Education Group established?,2021.,https://wyatt.nsw.edu.au/about,factual_lookup,public,2021;established|founded,prose fact on about page
whats the difference in cost between the business diploma and the tiling cert,"Diploma of Business $11,500 vs tiling $10,500 international — a $1,000 difference.",https://wyatt.nsw.edu.au/courses,multi_chunk,public,"Diploma of Business|BSB50120;Certificate III in Wall and Floor Tiling|CPC31320;$11,500;$10,500",natural phrasing; two rows of courses table
Does Wyatt offer scholarships?,N/A,,out_of_scope,public,,scholarships not on the site — tests abstention
Is there a payment plan option for course fees?,N/A,,out_of_scope,public,,payment plans not on the site — tests abstention
What ATAR do I need for the Diploma of Business?,N/A,,out_of_scope,public,,"ATAR not applicable to VET, not on site — tests abstention"
